game_type,week,away_team,home_team,away_wins,home_wins,ties,result,games_played,away_percentage,home_percentage
DIV,20,JAX,BAL,139,166,0,3.1704918032786886,305,0.4557377049180328,0.5442622950819672
DIV,20,JAX,BUF,114,235,0,6.174785100286533,349,0.32664756446991405,0.673352435530086
DIV,20,JAX,CIN,55,98,0,3.8300653594771243,153,0.35947712418300654,0.6405228758169934
DIV,20,JAX,CLE,6,18,0,6.416666666666667,24,0.25,0.75
DIV,20,JAX,DEN,92,169,0,5.593869731800766,261,0.3524904214559387,0.6475095785440613
DIV,20,JAX,HOU,61,89,0,2.7,150,0.4066666666666667,0.5933333333333334
DIV,20,JAX,IND,19,18,0,0.5675675675675675,37,0.5135135135135135,0.4864864864864865
DIV,20,JAX,KC,60,75,0,2.2666666666666666,135,0.4444444444444444,0.5555555555555556
DIV,20,JAX,LAC,21,20,0,1.2439024390243902,41,0.5121951219512195,0.4878048780487805
DIV,20,JAX,LV,13,25,0,4.684210526315789,38,0.34210526315789475,0.6578947368421053
DIV,20,JAX,MIA,8,8,0,-1.3125,16,0.5,0.5
DIV,20,JAX,NE,57,89,0,5.02054794520548,146,0.3904109589041096,0.6095890410958904
DIV,20,JAX,NYJ,15,12,0,0.2962962962962963,27,0.5555555555555556,0.4444444444444444
DIV,20,JAX,PIT,36,83,0,5.277310924369748,119,0.3025210084033613,0.6974789915966386
DIV,20,JAX,TEN,6,5,0,0,11,0.5454545454545454,0.45454545454545453
DIV,20,KC,BAL,80,163,0,5.7860082304526745,243,0.3292181069958848,0.6707818930041153
DIV,20,KC,BUF,86,209,0,6.894915254237288,295,0.29152542372881357,0.7084745762711865
DIV,20,KC,CIN,41,70,0,4.576576576576577,111,0.36936936936936937,0.6306306306306306
DIV,20,KC,CLE,8,2,0,-5,10,0.8,0.2
DIV,20,KC,DEN,69,124,0,5.455958549222798,193,0.35751295336787564,0.6424870466321243
DIV,20,KC,HOU,49,87,0,5.1911764705882355,136,0.3602941176470588,0.6397058823529411
DIV,20,KC,IND,13,14,0,1.5555555555555556,27,0.48148148148148145,0.5185185185185185
DIV,20,KC,JAX,64,117,0,5.198895027624309,181,0.35359116022099446,0.6464088397790055
DIV,20,KC,LAC,14,20,0,2.5294117647058822,34,0.4117647058823529,0.5882352941176471
DIV,20,KC,LV,7,10,0,1.5294117647058822,17,0.4117647058823529,0.5882352941176471
DIV,20,KC,MIA,7,6,0,-1.0769230769230769,13,0.5384615384615384,0.46153846153846156
DIV,20,KC,NE,42,82,0,6.32258064516129,124,0.3387096774193548,0.6612903225806451
DIV,20,KC,NYJ,10,8,0,-2.7777777777777777,18,0.5555555555555556,0.4444444444444444
DIV,20,KC,PIT,37,66,0,4.310679611650485,103,0.3592233009708738,0.6407766990291263
DIV,20,KC,TEN,3,1,0,-7,4,0.75,0.25
DIV,20,LA,ARI,16,26,0,2.5238095238095237,42,0.38095238095238093,0.6190476190476191
DIV,20,LA,ATL,37,21,0,-4.310344827586207,58,0.6379310344827587,0.3620689655172414
DIV,20,LA,CAR,10,9,0,-1.105263157894737,19,0.5263157894736842,0.47368421052631576
DIV,20,LA,CHI,63,70,0,1.4887218045112782,133,0.47368421052631576,0.5263157894736842
DIV,20,LA,DAL,17,11,0,-1.6071428571428572,28,0.6071428571428571,0.39285714285714285
DIV,20,LA,DET,87,125,0,4.009433962264151,212,0.41037735849056606,0.589622641509434
DIV,20,LA,GB,25,28,0,-0.5849056603773585,53,0.4716981132075472,0.5283018867924528
DIV,20,LA,MIN,84,107,0,1.5392670157068062,191,0.4397905759162304,0.5602094240837696
DIV,20,LA,NO,23,17,0,-2.9,40,0.575,0.425
DIV,20,LA,NYG,33,29,0,-1.6129032258064515,62,0.532258064516129,0.46774193548387094
DIV,20,LA,PHI,84,137,0,3.9547511312217196,221,0.38009049773755654,0.6199095022624435
DIV,20,LA,SEA,115,230,0,6.011594202898551,345,0.3333333333333333,0.6666666666666666
DIV,20,LA,SF,119,128,0,2.08502024291498,247,0.4817813765182186,0.5182186234817814
DIV,20,LA,TB,28,40,0,2.264705882352941,68,0.4117647058823529,0.5882352941176471
DIV,20,LA,WAS,17,20,0,1.135135135135135,37,0.4594594594594595,0.5405405405405406
DIV,20,LAC,BAL,44,70,0,5.271929824561403,114,0.38596491228070173,0.6140350877192983
DIV,20,LAC,BUF,63,127,0,6.557894736842106,190,0.33157894736842103,0.6684210526315789
DIV,20,LAC,CIN,31,53,0,3.130952380952381,84,0.36904761904761907,0.6309523809523809
DIV,20,LAC,CLE,4,6,0,6.3,10,0.4,0.6
DIV,20,LAC,DEN,41,71,0,6.116071428571429,112,0.36607142857142855,0.6339285714285714
DIV,20,LAC,HOU,41,43,0,3.261904761904762,84,0.4880952380952381,0.5119047619047619
DIV,20,LAC,IND,7,16,0,4.173913043478261,23,0.30434782608695654,0.6956521739130435
DIV,20,LAC,JAX,47,76,0,3.154471544715447,123,0.3821138211382114,0.6178861788617886
DIV,20,LAC,KC,10,28,0,7.342105263157895,38,0.2631578947368421,0.7368421052631579
DIV,20,LAC,LV,4,8,0,5.666666666666667,12,0.3333333333333333,0.6666666666666666
DIV,20,LAC,MIA,4,3,0,3.7142857142857144,7,0.5714285714285714,0.42857142857142855
DIV,20,LAC,NE,28,61,0,7.50561797752809,89,0.3146067415730337,0.6853932584269663
DIV,20,LAC,NYJ,9,7,0,-1.75,16,0.5625,0.4375
DIV,20,LAC,PIT,24,28,0,2.6153846153846154,52,0.46153846153846156,0.5384615384615384
DIV,20,LAC,TEN,5,1,0,-13.5,6,0.8333333333333334,0.16666666666666666
DIV,20,LV,BAL,30,82,0,9.705357142857142,112,0.26785714285714285,0.7321428571428571
DIV,20,LV,BUF,28,86,0,9.289473684210526,114,0.24561403508771928,0.7543859649122807
DIV,20,LV,CIN,17,26,0,4.069767441860465,43,0.3953488372093023,0.6046511627906976
DIV,20,LV,CLE,6,3,0,-0.5555555555555556,9,0.6666666666666666,0.3333333333333333
DIV,20,LV,DEN,15,53,0,9.426470588235293,68,0.22058823529411764,0.7794117647058824
DIV,20,LV,HOU,23,42,0,5.707692307692308,65,0.35384615384615387,0.6461538461538462
DIV,20,LV,IND,5,5,0,3.7,10,0.5,0.5
DIV,20,LV,JAX,23,65,0,9.909090909090908,88,0.26136363636363635,0.7386363636363636
DIV,20,LV,KC,5,27,0,12.375,32,0.15625,0.84375
DIV,20,LV,LAC,0,5,0,11.4,5,0,1
DIV,20,LV,MIA,4,6,0,4.2,10,0.4,0.6
DIV,20,LV,NE,15,37,0,10.557692307692308,52,0.28846153846153844,0.7115384615384616
DIV,20,LV,NYJ,8,5,0,2.3846153846153846,13,0.6153846153846154,0.38461538461538464
DIV,20,LV,PIT,20,32,0,4.9423076923076925,52,0.38461538461538464,0.6153846153846154
DIV,20,LV,TEN,1,0,0,-9,1,1,0
DIV,20,MIA,BAL,22,40,0,4.919354838709677,62,0.3548387096774194,0.6451612903225806
DIV,20,MIA,BUF,6,41,0,12.02127659574468,47,0.1276595744680851,0.8723404255319149
DIV,20,MIA,CIN,11,14,0,2.16,25,0.44,0.56
DIV,20,MIA,CLE,3,2,0,-0.8,5,0.6,0.4
DIV,20,MIA,DEN,17,35,0,5.75,52,0.3269230769230769,0.6730769230769231
DIV,20,MIA,HOU,17,42,0,6.661016949152542,59,0.288135593220339,0.711864406779661
DIV,20,MIA,IND,2,2,0,-3.25,4,0.5,0.5
DIV,20,MIA,JAX,21,43,0,6.875,64,0.328125,0.671875
DIV,20,MIA,KC,13,18,0,4.516129032258065,31,0.41935483870967744,0.5806451612903226
DIV,20,MIA,LAC,3,7,0,6.7,10,0.3,0.7
DIV,20,MIA,LV,5,4,0,-5.777777777777778,9,0.5555555555555556,0.4444444444444444
DIV,20,MIA,NE,11,19,0,5.8,30,0.36666666666666664,0.6333333333333333
DIV,20,MIA,NYJ,2,3,0,2,5,0.4,0.6
DIV,20,MIA,PIT,8,15,0,2.1739130434782608,23,0.34782608695652173,0.6521739130434783
DIV,20,MIA,TEN,0,1,0,8,1,0,1
DIV,20,MIN,ARI,18,24,0,1.4761904761904763,42,0.42857142857142855,0.5714285714285714
DIV,20,MIN,ATL,27,26,0,-0.3584905660377358,53,0.5094339622641509,0.49056603773584906
DIV,20,MIN,CAR,10,6,0,-1.4375,16,0.625,0.375
DIV,20,MIN,CHI,55,75,0,3.223076923076923,130,0.4230769230769231,0.5769230769230769
DIV,20,MIN,DAL,7,18,0,4.48,25,0.28,0.72
DIV,20,MIN,DET,66,150,0,7.060185185185185,216,0.3055555555555556,0.6944444444444444
DIV,20,MIN,GB,21,27,0,2.7708333333333335,48,0.4375,0.5625
DIV,20,MIN,LA,29,60,0,7.314606741573034,89,0.3258426966292135,0.6741573033707865
DIV,20,MIN,NO,23,17,0,-1.225,40,0.575,0.425
DIV,20,MIN,NYG,33,40,0,1.7671232876712328,73,0.4520547945205479,0.547945205479452
DIV,20,MIN,PHI,78,165,0,6.094650205761317,243,0.32098765432098764,0.6790123456790124
DIV,20,MIN,SEA,118,234,0,6.375,352,0.3352272727272727,0.6647727272727273
DIV,20,MIN,SF,85,143,0,4.995614035087719,228,0.37280701754385964,0.6271929824561403
DIV,20,MIN,TB,41,39,0,1.5125,80,0.5125,0.4875
DIV,20,MIN,WAS,17,28,0,4.822222222222222,45,0.37777777777777777,0.6222222222222222
DIV,20,NE,BAL,100,166,0,3.3345864661654137,266,0.37593984962406013,0.6240601503759399
DIV,20,NE,BUF,134,237,0,4.7008086253369274,371,0.3611859838274933,0.6388140161725068
DIV,20,NE,CIN,70,73,0,-0.6853146853146853,143,0.48951048951048953,0.5104895104895105
DIV,20,NE,CLE,13,11,0,-0.9583333333333334,24,0.5416666666666666,0.4583333333333333
DIV,20,NE,DEN,107,154,0,3.896551724137931,261,0.4099616858237548,0.5900383141762452
DIV,20,NE,HOU,56,105,0,3.6832298136645965,161,0.34782608695652173,0.6521739130434783
DIV,20,NE,IND,22,26,0,-0.625,48,0.4583333333333333,0.5416666666666666
DIV,20,NE,JAX,84,140,0,3.486607142857143,224,0.375,0.625
DIV,20,NE,KC,60,54,0,0.21052631578947367,114,0.5263157894736842,0.47368421052631576
DIV,20,NE,LAC,24,32,0,2.75,56,0.42857142857142855,0.5714285714285714
DIV,20,NE,LV,15,16,0,1.1935483870967742,31,0.4838709677419355,0.5161290322580645
DIV,20,NE,MIA,5,6,0,1.5454545454545454,11,0.45454545454545453,0.5454545454545454
DIV,20,NE,NYJ,8,10,0,4.388888888888889,18,0.4444444444444444,0.5555555555555556
DIV,20,NE,PIT,49,64,0,1.9026548672566372,113,0.4336283185840708,0.5663716814159292
DIV,20,NE,TEN,6,9,0,3.2666666666666666,15,0.4,0.6
DIV,20,NO,ARI,8,5,0,3.5384615384615383,13,0.6153846153846154,0.38461538461538464
DIV,20,NO,ATL,1,3,0,11.75,4,0.25,0.75
DIV,20,NO,CAR,1,1,0,-1,2,0.5,0.5
DIV,20,NO,CHI,19,46,0,6.6923076923076925,65,0.2923076923076923,0.7076923076923077
DIV,20,NO,DAL,6,12,0,3.8333333333333335,18,0.3333333333333333,0.6666666666666666
DIV,20,NO,DET,42,84,0,6.373015873015873,126,0.3333333333333333,0.6666666666666666
DIV,20,NO,GB,4,24,0,9.785714285714286,28,0.14285714285714285,0.8571428571428571
DIV,20,NO,LA,7,29,0,10.5,36,0.19444444444444445,0.8055555555555556
DIV,20,NO,MIN,36,50,0,4.3023255813953485,86,0.4186046511627907,0.5813953488372093
DIV,20,NO,NYG,14,23,0,4.27027027027027,37,0.3783783783783784,0.6216216216216216
DIV,20,NO,PHI,43,93,0,6.507352941176471,136,0.3161764705882353,0.6838235294117647
DIV,20,NO,SEA,44,123,0,8.922155688622755,167,0.2634730538922156,0.7365269461077845
DIV,20,NO,SF,33,62,0,6.273684210526316,95,0.3473684210526316,0.6526315789473685
DIV,20,NO,TB,3,10,0,8.461538461538462,13,0.23076923076923078,0.7692307692307693
DIV,20,NO,WAS,4,20,0,7.625,24,0.16666666666666666,0.8333333333333334
DIV,20,NYG,ARI,7,13,0,6.35,20,0.35,0.65
DIV,20,NYG,ATL,19,25,0,2.772727272727273,44,0.4318181818181818,0.5681818181818182
DIV,20,NYG,CAR,4,8,0,3.4166666666666665,12,0.3333333333333333,0.6666666666666666
DIV,20,NYG,CHI,34,58,0,6.880434782608695,92,0.3695652173913043,0.6304347826086957
DIV,20,NYG,DAL,6,8,0,6.5,14,0.42857142857142855,0.5714285714285714
DIV,20,NYG,DET,35,82,0,7.111111111111111,117,0.29914529914529914,0.7008547008547008
DIV,20,NYG,GB,14,29,0,5.1395348837209305,43,0.32558139534883723,0.6744186046511628
DIV,20,NYG,LA,14,33,0,9.042553191489361,47,0.2978723404255319,0.7021276595744681
DIV,20,NYG,MIN,42,72,0,3.491228070175439,114,0.3684210526315789,0.631578947368421
DIV,20,NYG,NO,7,14,0,3.761904761904762,21,0.3333333333333333,0.6666666666666666
DIV,20,NYG,PHI,28,89,0,7.9914529914529915,117,0.23931623931623933,0.7606837606837606
DIV,20,NYG,SEA,40,153,0,10.756476683937823,193,0.20725388601036268,0.7927461139896373
DIV,20,NYG,SF,37,72,0,5.752293577981652,109,0.3394495412844037,0.6605504587155964
DIV,20,NYG,TB,24,28,0,0.8269230769230769,52,0.46153846153846156,0.5384615384615384
DIV,20,NYG,WAS,8,9,0,0.47058823529411764,17,0.47058823529411764,0.5294117647058824
DIV,20,NYJ,BAL,31,59,0,6.344444444444444,90,0.34444444444444444,0.6555555555555556
DIV,20,NYJ,BUF,22,71,0,10.709677419354838,93,0.23655913978494625,0.7634408602150538
DIV,20,NYJ,CIN,16,28,0,4.613636363636363,44,0.36363636363636365,0.6363636363636364
DIV,20,NYJ,CLE,2,4,0,0.6666666666666666,6,0.3333333333333333,0.6666666666666666
DIV,20,NYJ,DEN,33,56,0,6.269662921348314,89,0.3707865168539326,0.6292134831460674
DIV,20,NYJ,HOU,11,37,0,10.354166666666666,48,0.22916666666666666,0.7708333333333334
DIV,20,NYJ,IND,3,10,0,8.615384615384615,13,0.23076923076923078,0.7692307692307693
DIV,20,NYJ,JAX,18,58,0,6.657894736842105,76,0.23684210526315788,0.7631578947368421
DIV,20,NYJ,KC,15,26,0,5.121951219512195,41,0.36585365853658536,0.6341463414634146
DIV,20,NYJ,LAC,5,20,0,11.36,25,0.2,0.8
DIV,20,NYJ,LV,3,4,0,1.4285714285714286,7,0.42857142857142855,0.5714285714285714
DIV,20,NYJ,MIA,2,0,0,-12.5,2,1,0
DIV,20,NYJ,NE,7,36,0,11.813953488372093,43,0.16279069767441862,0.8372093023255814
DIV,20,NYJ,PIT,12,27,0,5.153846153846154,39,0.3076923076923077,0.6923076923076923
DIV,20,NYJ,TEN,2,2,0,2.5,4,0.5,0.5
DIV,20,PHI,ARI,16,18,0,0.4411764705882353,34,0.47058823529411764,0.5294117647058824
DIV,20,PHI,ATL,30,38,0,1.4705882352941178,68,0.4411764705882353,0.5588235294117647
DIV,20,PHI,CAR,13,9,0,0.36363636363636365,22,0.5909090909090909,0.4090909090909091
DIV,20,PHI,CHI,54,101,0,4.890322580645162,155,0.34838709677419355,0.6516129032258065
DIV,20,PHI,DAL,10,8,0,-1.9444444444444444,18,0.5555555555555556,0.4444444444444444
DIV,20,PHI,DET,105,143,0,2.9274193548387095,248,0.42338709677419356,0.5766129032258065
DIV,20,PHI,GB,20,43,0,4.682539682539683,63,0.31746031746031744,0.6825396825396826
DIV,20,PHI,LA,35,74,0,4.908256880733945,109,0.3211009174311927,0.6788990825688074
DIV,20,PHI,MIN,87,127,0,3.350467289719626,214,0.40654205607476634,0.5934579439252337
DIV,20,PHI,NO,21,25,0,-0.043478260869565216,46,0.45652173913043476,0.5434782608695652
DIV,20,PHI,NYG,21,34,0,3.2363636363636363,55,0.38181818181818183,0.6181818181818182
DIV,20,PHI,SEA,91,215,0,6.901960784313726,306,0.2973856209150327,0.7026143790849673
DIV,20,PHI,SF,71,108,0,4.418994413407821,179,0.39664804469273746,0.6033519553072626
DIV,20,PHI,TB,45,62,0,2.94392523364486,107,0.4205607476635514,0.5794392523364486
DIV,20,PHI,WAS,7,25,0,5.875,32,0.21875,0.78125
DIV,20,PIT,BAL,81,120,0,3.5671641791044775,201,0.40298507462686567,0.5970149253731343
DIV,20,PIT,BUF,86,199,0,7.2,285,0.3017543859649123,0.6982456140350877
DIV,20,PIT,CIN,29,55,0,4.714285714285714,84,0.34523809523809523,0.6547619047619048
DIV,20,PIT,CLE,4,3,0,-1,7,0.5714285714285714,0.42857142857142855
DIV,20,PIT,DEN,72,130,0,4.930693069306931,202,0.3564356435643564,0.6435643564356436
DIV,20,PIT,HOU,57,86,0,4.699300699300699,143,0.3986013986013986,0.6013986013986014
DIV,20,PIT,IND,10,12,0,0.5909090909090909,22,0.45454545454545453,0.5454545454545454
DIV,20,PIT,JAX,46,118,0,7.286585365853658,164,0.2804878048780488,0.7195121951219512
DIV,20,PIT,KC,32,74,0,5.30188679245283,106,0.3018867924528302,0.6981132075471698
DIV,20,PIT,LAC,14,20,0,6.470588235294118,34,0.4117647058823529,0.5882352941176471
DIV,20,PIT,LV,17,10,0,-1.3333333333333333,27,0.6296296296296297,0.37037037037037035
DIV,20,PIT,MIA,0,12,0,9.583333333333334,12,0,1
DIV,20,PIT,NE,35,68,0,7.233009708737864,103,0.33980582524271846,0.6601941747572816
DIV,20,PIT,NYJ,10,13,0,0,23,0.43478260869565216,0.5652173913043478
DIV,20,PIT,TEN,1,4,0,2,5,0.2,0.8
DIV,20,SEA,ARI,31,38,0,0.8840579710144928,69,0.4492753623188406,0.5507246376811594
DIV,20,SEA,ATL,46,43,0,-2.348314606741573,89,0.5168539325842697,0.48314606741573035
DIV,20,SEA,CAR,24,13,0,-4.45945945945946,37,0.6486486486486487,0.35135135135135137
DIV,20,SEA,CHI,79,96,0,2.4171428571428573,175,0.4514285714285714,0.5485714285714286
DIV,20,SEA,DAL,13,20,0,3.727272727272727,33,0.3939393939393939,0.6060606060606061
DIV,20,SEA,DET,112,159,0,3.1660516605166054,271,0.4132841328413284,0.5867158671586716
DIV,20,SEA,GB,24,37,0,3.4262295081967213,61,0.39344262295081966,0.6065573770491803
DIV,20,SEA,LA,52,81,0,4.2406015037593985,133,0.39097744360902253,0.6090225563909775
DIV,20,SEA,MIN,103,115,0,0.6651376146788991,218,0.4724770642201835,0.5275229357798165
DIV,20,SEA,NO,27,30,0,-0.6842105263157895,57,0.47368421052631576,0.5263157894736842
DIV,20,SEA,NYG,54,51,0,-0.6,105,0.5142857142857142,0.4857142857142857
DIV,20,SEA,PHI,117,161,0,3.7482014388489207,278,0.420863309352518,0.579136690647482
DIV,20,SEA,SF,145,184,0,2.6778115501519757,329,0.44072948328267475,0.5592705167173252
DIV,20,SEA,TB,42,58,0,0.68,100,0.42,0.58
DIV,20,SEA,WAS,23,36,0,1.152542372881356,59,0.3898305084745763,0.6101694915254238
DIV,20,SF,ARI,16,31,0,2.3617021276595747,47,0.3404255319148936,0.6595744680851063
DIV,20,SF,ATL,29,25,0,-0.12962962962962962,54,0.5370370370370371,0.46296296296296297
DIV,20,SF,CAR,12,13,0,-0.16,25,0.48,0.52
DIV,20,SF,CHI,50,77,0,3.7401574803149606,127,0.3937007874015748,0.6062992125984252
DIV,20,SF,DAL,17,20,0,0.3783783783783784,37,0.4594594594594595,0.5405405405405406
DIV,20,SF,DET,98,136,0,3.2777777777777777,234,0.4188034188034188,0.5811965811965812
DIV,20,SF,GB,28,29,0,1.5789473684210527,57,0.49122807017543857,0.5087719298245614
DIV,20,SF,LA,39,95,0,6.529850746268656,134,0.291044776119403,0.7089552238805971
DIV,20,SF,MIN,76,126,0,3.8118811881188117,202,0.37623762376237624,0.6237623762376238
DIV,20,SF,NO,23,22,0,-1.1111111111111112,45,0.5111111111111111,0.4888888888888889
DIV,20,SF,NYG,42,48,0,0.7555555555555555,90,0.4666666666666667,0.5333333333333333
DIV,20,SF,PHI,109,145,0,2.295275590551181,254,0.42913385826771655,0.5708661417322834
DIV,20,SF,SEA,147,328,0,7.149473684210526,475,0.3094736842105263,0.6905263157894737
DIV,20,SF,TB,44,57,0,0.594059405940594,101,0.43564356435643564,0.5643564356435643
DIV,20,SF,WAS,19,24,0,1.744186046511628,43,0.4418604651162791,0.5581395348837209
DIV,20,TB,ARI,8,22,0,7.233333333333333,30,0.26666666666666666,0.7333333333333333
DIV,20,TB,ATL,5,10,0,2.066666666666667,15,0.3333333333333333,0.6666666666666666
DIV,20,TB,CAR,3,4,0,1.2857142857142858,7,0.42857142857142855,0.5714285714285714
DIV,20,TB,CHI,37,62,0,4.545454545454546,99,0.37373737373737376,0.6262626262626263
DIV,20,TB,DAL,10,13,0,5.521739130434782,23,0.43478260869565216,0.5652173913043478
DIV,20,TB,DET,57,103,0,5.44375,160,0.35625,0.64375
DIV,20,TB,GB,18,24,0,4.666666666666667,42,0.42857142857142855,0.5714285714285714
DIV,20,TB,LA,11,40,0,10.549019607843137,51,0.21568627450980393,0.7843137254901961
DIV,20,TB,MIN,49,76,0,4.776,125,0.392,0.608
DIV,20,TB,NO,6,6,0,1.9166666666666667,12,0.5,0.5
DIV,20,TB,NYG,15,51,0,7.621212121212121,66,0.22727272727272727,0.7727272727272727
DIV,20,TB,PHI,46,110,0,7.5,156,0.2948717948717949,0.7051282051282052
DIV,20,TB,SEA,64,181,0,8.738775510204082,245,0.2612244897959184,0.7387755102040816
DIV,20,TB,SF,40,97,0,6.91970802919708,137,0.291970802919708,0.708029197080292
DIV,20,TB,WAS,11,15,0,5.346153846153846,26,0.4230769230769231,0.5769230769230769
DIV,20,TEN,BAL,5,29,0,12.058823529411764,34,0.14705882352941177,0.8529411764705882
DIV,20,TEN,BUF,14,36,0,9.92,50,0.28,0.72
DIV,20,TEN,CIN,4,10,0,7.571428571428571,14,0.2857142857142857,0.7142857142857143
DIV,20,TEN,CLE,1,2,0,3.6666666666666665,3,0.3333333333333333,0.6666666666666666
DIV,20,TEN,DEN,8,27,0,9.4,35,0.22857142857142856,0.7714285714285715
DIV,20,TEN,HOU,3,8,0,7.818181818181818,11,0.2727272727272727,0.7272727272727273
DIV,20,TEN,IND,0,1,0,21,1,0,1
DIV,20,TEN,JAX,5,15,0,5.15,20,0.25,0.75
DIV,20,TEN,KC,0,10,0,13,10,0,1
DIV,20,TEN,LAC,2,4,0,8.166666666666666,6,0.3333333333333333,0.6666666666666666
DIV,20,TEN,LV,2,1,0,-8.333333333333334,3,0.6666666666666666,0.3333333333333333
DIV,20,TEN,MIA,0,2,0,4,2,0,1
DIV,20,TEN,NE,7,19,0,9.846153846153847,26,0.2692307692307692,0.7307692307692307
DIV,20,TEN,NYJ,1,3,0,1.5,4,0.25,0.75
DIV,20,TEN,PIT,3,9,0,6.583333333333333,12,0.25,0.75
DIV,20,WAS,ARI,4,10,0,5.5,14,0.2857142857142857,0.7142857142857143
DIV,20,WAS,ATL,7,12,0,2.3157894736842106,19,0.3684210526315789,0.631578947368421
DIV,20,WAS,CAR,2,6,0,9.625,8,0.25,0.75
DIV,20,WAS,CHI,31,38,0,1.7391304347826086,69,0.4492753623188406,0.5507246376811594
DIV,20,WAS,DAL,4,1,0,-6.6,5,0.8,0.2
DIV,20,WAS,DET,33,71,0,5.673076923076923,104,0.3173076923076923,0.6826923076923077
DIV,20,WAS,GB,6,17,0,6.739130434782608,23,0.2608695652173913,0.7391304347826086
DIV,20,WAS,LA,10,23,0,7.757575757575758,33,0.30303030303030304,0.696969696969697
DIV,20,WAS,MIN,28,32,0,2.966666666666667,60,0.4666666666666667,0.5333333333333333
DIV,20,WAS,NO,7,18,0,6.84,25,0.28,0.72
DIV,20,WAS,NYG,7,11,0,7.555555555555555,18,0.3888888888888889,0.6111111111111112
DIV,20,WAS,PHI,28,51,0,4.493670886075949,79,0.35443037974683544,0.6455696202531646
DIV,20,WAS,SEA,36,105,0,8.787234042553191,141,0.2553191489361702,0.7446808510638298
DIV,20,WAS,SF,23,66,0,6.820224719101123,89,0.25842696629213485,0.7415730337078652
DIV,20,WAS,TB,18,24,0,2.3095238095238093,42,0.42857142857142855,0.5714285714285714
CON,21,ARI,ATL,3,5,0,2.75,8,0.375,0.625
CON,21,ARI,CAR,4,2,0,1,6,0.6666666666666666,0.3333333333333333
CON,21,ARI,CHI,8,23,0,6.516129032258065,31,0.25806451612903225,0.7419354838709677
CON,21,ARI,DAL,3,6,0,8.777777777777779,9,0.3333333333333333,0.6666666666666666
CON,21,ARI,DET,18,21,0,1.9230769230769231,39,0.46153846153846156,0.5384615384615384
CON,21,ARI,GB,4,5,0,5.222222222222222,9,0.4444444444444444,0.5555555555555556
CON,21,ARI,LA,4,7,0,3.6363636363636362,11,0.36363636363636365,0.6363636363636364
CON,21,ARI,MIN,8,14,0,3.6363636363636362,22,0.36363636363636365,0.6363636363636364
CON,21,ARI,NO,1,3,0,3.75,4,0.25,0.75
CON,21,ARI,NYG,5,12,0,5.705882352941177,17,0.29411764705882354,0.7058823529411765
CON,21,ARI,PHI,15,25,0,2.425,40,0.375,0.625
CON,21,ARI,SEA,21,36,0,4.754385964912281,57,0.3684210526315789,0.631578947368421
CON,21,ARI,SF,12,16,0,2.9642857142857144,28,0.42857142857142855,0.5714285714285714
CON,21,ARI,TB,6,12,0,4.888888888888889,18,0.3333333333333333,0.6666666666666666
CON,21,ARI,WAS,1,5,0,2.8333333333333335,6,0.16666666666666666,0.8333333333333334
CON,21,ATL,ARI,2,6,0,7.25,8,0.25,0.75
CON,21,ATL,CAR,2,0,0,-1,2,1,0
CON,21,ATL,CHI,6,14,0,5.8,20,0.3,0.7
CON,21,ATL,DAL,3,0,0,-7,3,1,0
CON,21,ATL,DET,15,33,0,5.208333333333333,48,0.3125,0.6875
CON,21,ATL,GB,4,2,0,-3.5,6,0.6666666666666666,0.3333333333333333
CON,21,ATL,LA,10,22,0,5.28125,32,0.3125,0.6875
CON,21,ATL,MIN,21,27,0,3.4583333333333335,48,0.4375,0.5625
CON,21,ATL,NO,2,2,0,2.5,4,0.5,0.5
CON,21,ATL,NYG,4,2,0,-5.833333333333333,6,0.6666666666666666,0.3333333333333333
CON,21,ATL,PHI,14,32,0,5.695652173913044,46,0.30434782608695654,0.6956521739130435
CON,21,ATL,SEA,22,81,0,8.009708737864077,103,0.21359223300970873,0.7864077669902912
CON,21,ATL,SF,19,28,0,3.148936170212766,47,0.40425531914893614,0.5957446808510638
CON,21,ATL,TB,4,1,0,-3.2,5,0.8,0.2
CON,21,ATL,WAS,3,4,0,5.428571428571429,7,0.42857142857142855,0.5714285714285714
CON,21,BAL,BUF,99,161,0,4.223076923076923,260,0.38076923076923075,0.6192307692307693
CON,21,BAL,CIN,23,27,0,1.1,50,0.46,0.54
CON,21,BAL,CLE,10,5,0,-4.2,15,0.6666666666666666,0.3333333333333333
CON,21,BAL,DEN,64,106,0,4.252941176470588,170,0.3764705882352941,0.6235294117647059
CON,21,BAL,HOU,28,56,0,5.595238095238095,84,0.3333333333333333,0.6666666666666666
CON,21,BAL,IND,8,11,0,7.315789473684211,19,0.42105263157894735,0.5789473684210527
CON,21,BAL,JAX,54,74,0,2.25,128,0.421875,0.578125
CON,21,BAL,KC,40,41,0,1.7530864197530864,81,0.49382716049382713,0.5061728395061729
CON,21,BAL,LAC,8,15,0,3.652173913043478,23,0.34782608695652173,0.6521739130434783
CON,21,BAL,LV,7,9,0,2.9375,16,0.4375,0.5625
CON,21,BAL,MIA,4,5,0,5.555555555555555,9,0.4444444444444444,0.5555555555555556
CON,21,BAL,NE,40,56,0,4.416666666666667,96,0.4166666666666667,0.5833333333333334
CON,21,BAL,NYJ,8,8,0,0.6875,16,0.5,0.5
